#oID	individual	descriptor	value
778570	14	GARLIC	75
1549800	14	GARLIC	59
1550500	14	GARLIC	80
5352500	14	GARLIC	61
5355800	14	GARLIC	52
5363200	14	GARLIC	47
5367700	14	GARLIC	24
6114400	14	GARLIC	33
16220000	14	GARLIC	12
243	14	SPICES	63
454	14	SPICES	41
679	14	SPICES	53
1030	14	SPICES	7
1060	14	SPICES	89
2682	14	SPICES	15
6137	14	SPICES	31
6386	14	SPICES	67
6826	14	SPICES	84
6989	14	SPICES	2
7047	14	SPICES	91
7409	14	SPICES	68
7601	14	SPICES	66
7632	14	SPICES	3
7792	14	SPICES	72
7820	14	SPICES	16
7826	14	SPICES	37
8038	14	SPICES	40
8048	14	SPICES	54
8051	14	SPICES	45
8078	14	SPICES	46
8137	14	SPICES	6
8159	14	SPICES	7
8163	14	SPICES	97
8175	14	SPICES	2
8180	14	SPICES	49
8205	14	SPICES	100
8294	14	SPICES	87
8452	14	SPICES	34
8467	14	SPICES	19
8615	14	SPICES	92
9024	14	SPICES	58
10722	14	SPICES	29
11124	14	SPICES	16
11419	14	SPICES	81
12206	14	SPICES	99
12348	14	SPICES	32
12748	14	SPICES	44
13187	14	SPICES	21
13204	14	SPICES	62
13216	14	SPICES	88
13436	14	SPICES	91
14328	14	SPICES	51
15606	14	SPICES	55
22386	14	SPICES	44
24020	14	SPICES	91
24473	14	SPICES	49
31210	14	SPICES	64
31266	14	SPICES	74
33032	14	SPICES	51
61024	14	SPICES	1
61151	14	SPICES	14
61155	14	SPICES	14
61177	14	SPICES	79
61252	14	SPICES	31
61771	14	SPICES	89
62572	14	SPICES	12
520110	14	SPICES	81
638020	14	SPICES	20
641260	14	SPICES	71
778570	14	SPICES	89
1549800	14	SPICES	34
1550500	14	SPICES	8
5352500	14	SPICES	83
5355800	14	SPICES	79
5363200	14	SPICES	33
5367700	14	SPICES	25
6114400	14	SPICES	22
16220000	14	SPICES	95
243	14	COLD	68
454	14	COLD	1
679	14	COLD	89
1030	14	COLD	41
1060	14	COLD	41
2682	14	COLD	83
6137	14	COLD	28
6386	14	COLD	88
6826	14	COLD	39
6989	14	COLD	29
7047	14	COLD	3
7409	14	COLD	96
7601	14	COLD	76
7632	14	COLD	21
7792	14	COLD	15
7820	14	COLD	100
7826	14	COLD	75
8038	14	COLD	76
8048	14	COLD	63
8051	14	COLD	93
8078	14	COLD	88
8137	14	COLD	58
8159	14	COLD	20
8163	14	COLD	49
8175	14	COLD	76
8180	14	COLD	94
8205	14	COLD	51
8294	14	COLD	19
8452	14	COLD	34
8467	14	COLD	52
8615	14	COLD	72
9024	14	COLD	30
10722	14	COLD	75
11124	14	COLD	79
11419	14	COLD	3
12206	14	COLD	14
12348	14	COLD	97
12748	14	COLD	73
13187	14	COLD	100
13204	14	COLD	15
13216	14	COLD	86
13436	14	COLD	93
14328	14	COLD	7
15606	14	COLD	97
22386	14	COLD	95
24020	14	COLD	62
24473	14	COLD	88
31210	14	COLD	17
31266	14	COLD	24
33032	14	COLD	73
61024	14	COLD	62
61151	14	COLD	67
61155	14	COLD	65
61177	14	COLD	40
61252	14	COLD	67
61771	14	COLD	42
62572	14	COLD	75
520110	14	COLD	80
638020	14	COLD	86
641260	14	COLD	29
778570	14	COLD	13
1549800	14	COLD	97
1550500	14	COLD	33
5352500	14	COLD	39
5355800	14	COLD	9
5363200	14	COLD	85
5367700	14	COLD	52
6114400	14	COLD	61
16220000	14	COLD	79
243	14	SOUR	5
454	14	SOUR	88
679	14	SOUR	42
1030	14	SOUR	88
1060	14	SOUR	27
2682	14	SOUR	34
6137	14	SOUR	49
6386	14	SOUR	45
6826	14	SOUR	38
6989	14	SOUR	62
7047	14	SOUR	69
7409	14	SOUR	38
7601	14	SOUR	14
7632	14	SOUR	22
7792	14	SOUR	70
7820	14	SOUR	72
7826	14	SOUR	58
8038	14	SOUR	46
8048	14	SOUR	50
8051	14	SOUR	18
8078	14	SOUR	86
8137	14	SOUR	31
8159	14	SOUR	49
8163	14	SOUR	62
8175	14	SOUR	65
8180	14	SOUR	62
8205	14	SOUR	58
8294	14	SOUR	48
8452	14	SOUR	41
8467	14	SOUR	57
8615	14	SOUR	58
9024	14	SOUR	84
10722	14	SOUR	52
11124	14	SOUR	30
11419	14	SOUR	73
12206	14	SOUR	38
12348	14	SOUR	12
12748	14	SOUR	19
13187	14	SOUR	60
13204	14	SOUR	80
13216	14	SOUR	11
13436	14	SOUR	30
14328	14	SOUR	1
15606	14	SOUR	5
22386	14	SOUR	62
24020	14	SOUR	76
24473	14	SOUR	78
31210	14	SOUR	0
31266	14	SOUR	11
33032	14	SOUR	56
61024	14	SOUR	66
61151	14	SOUR	18
61155	14	SOUR	20
61177	14	SOUR	43
61252	14	SOUR	36
61771	14	SOUR	10
62572	14	SOUR	14
520110	14	SOUR	5
638020	14	SOUR	98
641260	14	SOUR	6
778570	14	SOUR	50
1549800	14	SOUR	57
1550500	14	SOUR	13
5352500	14	SOUR	97
5355800	14	SOUR	13
5363200	14	SOUR	41
5367700	14	SOUR	63
6114400	14	SOUR	41
16220000	14	SOUR	89
243	14	BURNT	43
454	14	BURNT	30
679	14	BURNT	78
1030	14	BURNT	55
1060	14	BURNT	37
2682	14	BURNT	42
6137	14	BURNT	89
6386	14	BURNT	11
6826	14	BURNT	16
6989	14	BURNT	17
7047	14	BURNT	98
7409	14	BURNT	35
7601	14	BURNT	78
7632	14	BURNT	85
7792	14	BURNT	67
7820	14	BURNT	68
7826	14	BURNT	15
8038	14	BURNT	40
8048	14	BURNT	3
8051	14	BURNT	94
8078	14	BURNT	55
8137	14	BURNT	22
8159	14	BURNT	5
8163	14	BURNT	54
8175	14	BURNT	58
8180	14	BURNT	99
8205	14	BURNT	42
8294	14	BURNT	34
8452	14	BURNT	68
8467	14	BURNT	18
8615	14	BURNT	79
9024	14	BURNT	31
10722	14	BURNT	79
11124	14	BURNT	61
11419	14	BURNT	26
12206	14	BURNT	21
12348	14	BURNT	87
12748	14	BURNT	39
13187	14	BURNT	49
13204	14	BURNT	18
13216	14	BURNT	13
13436	14	BURNT	74
14328	14	BURNT	67
15606	14	BURNT	2
22386	14	BURNT	39
24020	14	BURNT	61
24473	14	BURNT	39
31210	14	BURNT	60
31266	14	BURNT	94
33032	14	BURNT	4
61024	14	BURNT	62
61151	14	BURNT	27
61155	14	BURNT	87
61177	14	BURNT	30
61252	14	BURNT	7
61771	14	BURNT	77
62572	14	BURNT	77
520110	14	BURNT	58
638020	14	BURNT	49
641260	14	BURNT	62
778570	14	BURNT	14
1549800	14	BURNT	45
1550500	14	BURNT	95
5352500	14	BURNT	12
5355800	14	BURNT	27
5363200	14	BURNT	8
5367700	14	BURNT	92
6114400	14	BURNT	21
16220000	14	BURNT	25
243	14	ACID	67
454	14	ACID	21
679	14	ACID	63
1030	14	ACID	24
1060	14	ACID	87
2682	14	ACID	76
6137	14	ACID	98
6386	14	ACID	45
6826	14	ACID	37
6989	14	ACID	40
7047	14	ACID	41
7409	14	ACID	49
7601	14	ACID	85
7632	14	ACID	88
7792	14	ACID	38
7820	14	ACID	50
7826	14	ACID	61
8038	14	ACID	58
8048	14	ACID	43
8051	14	ACID	70
8078	14	ACID	54
8137	14	ACID	46
8159	14	ACID	70
8163	14	ACID	44
8175	14	ACID	10
8180	14	ACID	75
8205	14	ACID	87
8294	14	ACID	72
8452	14	ACID	88
8467	14	ACID	70
8615	14	ACID	50
9024	14	ACID	17
10722	14	ACID	80
11124	14	ACID	30
11419	14	ACID	53
12206	14	ACID	98
12348	14	ACID	25
12748	14	ACID	66
13187	14	ACID	40
13204	14	ACID	78
13216	14	ACID	96
13436	14	ACID	2
14328	14	ACID	89
15606	14	ACID	78
22386	14	ACID	8
24020	14	ACID	50
24473	14	ACID	84
31210	14	ACID	27
31266	14	ACID	89
33032	14	ACID	96
61024	14	ACID	60
61151	14	ACID	86
61155	14	ACID	94
61177	14	ACID	88
61252	14	ACID	23
61771	14	ACID	6
62572	14	ACID	69
520110	14	ACID	94
638020	14	ACID	68
641260	14	ACID	92
778570	14	ACID	60
1549800	14	ACID	21
1550500	14	ACID	89
5352500	14	ACID	44
5355800	14	ACID	50
5363200	14	ACID	30
5367700	14	ACID	69
6114400	14	ACID	99
16220000	14	ACID	85
243	14	WARM	0
454	14	WARM	61
679	14	WARM	70
1030	14	WARM	89
1060	14	WARM	57
2682	14	WARM	35
6137	14	WARM	1
6386	14	WARM	7
6826	14	WARM	87
6989	14	WARM	81
7047	14	WARM	70
7409	14	WARM	18
7601	14	WARM	42
7632	14	WARM	9
7792	14	WARM	58
7820	14	WARM	45
7826	14	WARM	89
8038	14	WARM	1
8048	14	WARM	73
8051	14	WARM	28
8078	14	WARM	0
8137	14	WARM	0
8159	14	WARM	27
8163	14	WARM	90
8175	14	WARM	93
8180	14	WARM	6
8205	14	WARM	60
8294	14	WARM	71
8452	14	WARM	67
8467	14	WARM	81
8615	14	WARM	71
9024	14	WARM	2
10722	14	WARM	78
11124	14	WARM	52
11419	14	WARM	61
12206	14	WARM	83
12348	14	WARM	99
12748	14	WARM	3
13187	14	WARM	75
13204	14	WARM	33
13216	14	WARM	57
13436	14	WARM	62
14328	14	WARM	19
15606	14	WARM	92
22386	14	WARM	67
24020	14	WARM	64
24473	14	WARM	53
31210	14	WARM	58
31266	14	WARM	81
33032	14	WARM	24
61024	14	WARM	91
61151	14	WARM	4
61155	14	WARM	31
61177	14	WARM	22
61252	14	WARM	62
61771	14	WARM	76
62572	14	WARM	84
520110	14	WARM	28
638020	14	WARM	84
641260	14	WARM	85
778570	14	WARM	88
1549800	14	WARM	42
1550500	14	WARM	88
5352500	14	WARM	2
5355800	14	WARM	68
5363200	14	WARM	58
5367700	14	WARM	73
6114400	14	WARM	81
16220000	14	WARM	43
243	14	MUSKY	0
454	14	MUSKY	21
679	14	MUSKY	80
1030	14	MUSKY	42
1060	14	MUSKY	35
2682	14	MUSKY	70
6137	14	MUSKY	21
6386	14	MUSKY	43
6826	14	MUSKY	94
6989	14	MUSKY	9
7047	14	MUSKY	50
7409	14	MUSKY	59
7601	14	MUSKY	84
7632	14	MUSKY	78
7792	14	MUSKY	60
7820	14	MUSKY	1
7826	14	MUSKY	83
8038	14	MUSKY	14
8048	14	MUSKY	82
8051	14	MUSKY	33
8078	14	MUSKY	44
8137	14	MUSKY	92
8159	14	MUSKY	77
8163	14	MUSKY	11
8175	14	MUSKY	65
8180	14	MUSKY	52
8205	14	MUSKY	41
8294	14	MUSKY	95
8452	14	MUSKY	29
8467	14	MUSKY	17
8615	14	MUSKY	34
9024	14	MUSKY	50
10722	14	MUSKY	29
11124	14	MUSKY	6
11419	14	MUSKY	28
12206	14	MUSKY	64
12348	14	MUSKY	91
12748	14	MUSKY	15
13187	14	MUSKY	58
13204	14	MUSKY	9
13216	14	MUSKY	84
13436	14	MUSKY	79
14328	14	MUSKY	96
15606	14	MUSKY	12
22386	14	MUSKY	46
24020	14	MUSKY	65
24473	14	MUSKY	4
31210	14	MUSKY	11
31266	14	MUSKY	56
33032	14	MUSKY	85
61024	14	MUSKY	94
61151	14	MUSKY	78
61155	14	MUSKY	40
61177	14	MUSKY	8
61252	14	MUSKY	96
61771	14	MUSKY	53
62572	14	MUSKY	2
520110	14	MUSKY	28
638020	14	MUSKY	100
641260	14	MUSKY	25
778570	14	MUSKY	7
1549800	14	MUSKY	95
1550500	14	MUSKY	81
5352500	14	MUSKY	4
5355800	14	MUSKY	11
5363200	14	MUSKY	19
5367700	14	MUSKY	80
6114400	14	MUSKY	96
16220000	14	MUSKY	51
243	14	SWEATY	41
454	14	SWEATY	55
679	14	SWEATY	77
1030	14	SWEATY	90
1060	14	SWEATY	34
2682	14	SWEATY	17
6137	14	SWEATY	42
6386	14	SWEATY	100
6826	14	SWEATY	52
6989	14	SWEATY	31
7047	14	SWEATY	68
7409	14	SWEATY	42
7601	14	SWEATY	41
7632	14	SWEATY	84
7792	14	SWEATY	7
7820	14	SWEATY	100
7826	14	SWEATY	78
8038	14	SWEATY	20
8048	14	SWEATY	7
8051	14	SWEATY	92
8078	14	SWEATY	14
8137	14	SWEATY	9
8159	14	SWEATY	34
8163	14	SWEATY	9
8175	14	SWEATY	53
8180	14	SWEATY	16
8205	14	SWEATY	81
8294	14	SWEATY	97
8452	14	SWEATY	52
8467	14	SWEATY	66
8615	14	SWEATY	63
9024	14	SWEATY	80
10722	14	SWEATY	78
11124	14	SWEATY	76
11419	14	SWEATY	79
12206	14	SWEATY	1
12348	14	SWEATY	82
12748	14	SWEATY	65
13187	14	SWEATY	48
13204	14	SWEATY	34
13216	14	SWEATY	15
13436	14	SWEATY	63
14328	14	SWEATY	0
15606	14	SWEATY	88
22386	14	SWEATY	84
24020	14	SWEATY	82
24473	14	SWEATY	28
31210	14	SWEATY	54
31266	14	SWEATY	14
33032	14	SWEATY	25
61024	14	SWEATY	10
61151	14	SWEATY	66
61155	14	SWEATY	73
61177	14	SWEATY	66
61252	14	SWEATY	16
61771	14	SWEATY	72
62572	14	SWEATY	11
520110	14	SWEATY	62
638020	14	SWEATY	89
641260	14	SWEATY	17
778570	14	SWEATY	68
1549800	14	SWEATY	95
1550500	14	SWEATY	70
5352500	14	SWEATY	86
5355800	14	SWEATY	80
5363200	14	SWEATY	21
5367700	14	SWEATY	20
6114400	14	SWEATY	20
16220000	14	SWEATY	65
243	14	AMMONIA/URINOUS	42
454	14	AMMONIA/URINOUS	100
679	14	AMMONIA/URINOUS	70
1030	14	AMMONIA/URINOUS	29
1060	14	AMMONIA/URINOUS	50
2682	14	AMMONIA/URINOUS	18
6137	14	AMMONIA/URINOUS	100
6386	14	AMMONIA/URINOUS	52
6826	14	AMMONIA/URINOUS	25
6989	14	AMMONIA/URINOUS	52
7047	14	AMMONIA/URINOUS	16
7409	14	AMMONIA/URINOUS	72
7601	14	AMMONIA/URINOUS	26
7632	14	AMMONIA/URINOUS	27
7792	14	AMMONIA/URINOUS	68
7820	14	AMMONIA/URINOUS	80
7826	14	AMMONIA/URINOUS	72
8038	14	AMMONIA/URINOUS	73
8048	14	AMMONIA/URINOUS	21
8051	14	AMMONIA/URINOUS	17
8078	14	AMMONIA/URINOUS	56
8137	14	AMMONIA/URINOUS	34
8159	14	AMMONIA/URINOUS	28
8163	14	AMMONIA/URINOUS	87
8175	14	AMMONIA/URINOUS	34
8180	14	AMMONIA/URINOUS	46
8205	14	AMMONIA/URINOUS	3
8294	14	AMMONIA/URINOUS	29
8452	14	AMMONIA/URINOUS	34
8467	14	AMMONIA/URINOUS	90
8615	14	AMMONIA/URINOUS	5
9024	14	AMMONIA/URINOUS	98
10722	14	AMMONIA/URINOUS	0
11124	14	AMMONIA/URINOUS	51
11419	14	AMMONIA/URINOUS	47
12206	14	AMMONIA/URINOUS	28
12348	14	AMMONIA/URINOUS	52
12748	14	AMMONIA/URINOUS	75
13187	14	AMMONIA/URINOUS	18
13204	14	AMMONIA/URINOUS	26
13216	14	AMMONIA/URINOUS	78
13436	14	AMMONIA/URINOUS	82
14328	14	AMMONIA/URINOUS	42
15606	14	AMMONIA/URINOUS	9
22386	14	AMMONIA/URINOUS	67
24020	14	AMMONIA/URINOUS	46
24473	14	AMMONIA/URINOUS	14
31210	14	AMMONIA/URINOUS	66
31266	14	AMMONIA/URINOUS	46
33032	14	AMMONIA/URINOUS	32
61024	14	AMMONIA/URINOUS	72
61151	14	AMMONIA/URINOUS	86
61155	14	AMMONIA/URINOUS	39
61177	14	AMMONIA/URINOUS	71
61252	14	AMMONIA/URINOUS	30
61771	14	AMMONIA/URINOUS	40
62572	14	AMMONIA/URINOUS	2
520110	14	AMMONIA/URINOUS	71
638020	14	AMMONIA/URINOUS	26
641260	14	AMMONIA/URINOUS	33
778570	14	AMMONIA/URINOUS	1
1549800	14	AMMONIA/URINOUS	0
1550500	14	AMMONIA/URINOUS	38
5352500	14	AMMONIA/URINOUS	20
5355800	14	AMMONIA/URINOUS	7
5363200	14	AMMONIA/URINOUS	44
5367700	14	AMMONIA/URINOUS	50
6114400	14	AMMONIA/URINOUS	47
16220000	14	AMMONIA/URINOUS	32
243	14	DECAYED	60
454	14	DECAYED	99
679	14	DECAYED	85
1030	14	DECAYED	33
1060	14	DECAYED	6
2682	14	DECAYED	23
6137	14	DECAYED	60
6386	14	DECAYED	68
6826	14	DECAYED	76
6989	14	DECAYED	71
7047	14	DECAYED	81
7409	14	DECAYED	100
7601	14	DECAYED	98
7632	14	DECAYED	46
7792	14	DECAYED	92
7820	14	DECAYED	39
7826	14	DECAYED	92
8038	14	DECAYED	59
8048	14	DECAYED	33
8051	14	DECAYED	100
8078	14	DECAYED	52
8137	14	DECAYED	63
8159	14	DECAYED	73
8163	14	DECAYED	56
8175	14	DECAYED	81
8180	14	DECAYED	32
8205	14	DECAYED	44
8294	14	DECAYED	65
8452	14	DECAYED	70
8467	14	DECAYED	68
8615	14	DECAYED	56
9024	14	DECAYED	52
10722	14	DECAYED	41
11124	14	DECAYED	88
11419	14	DECAYED	84
12206	14	DECAYED	100
12348	14	DECAYED	95
12748	14	DECAYED	60
13187	14	DECAYED	72
13204	14	DECAYED	76
13216	14	DECAYED	38
13436	14	DECAYED	82
14328	14	DECAYED	20
15606	14	DECAYED	90
22386	14	DECAYED	35
24020	14	DECAYED	92
24473	14	DECAYED	15
31210	14	DECAYED	24
31266	14	DECAYED	71
33032	14	DECAYED	12
61024	14	DECAYED	13
61151	14	DECAYED	95
61155	14	DECAYED	33
61177	14	DECAYED	96
61252	14	DECAYED	21
61771	14	DECAYED	20
62572	14	DECAYED	43
520110	14	DECAYED	99
638020	14	DECAYED	26
641260	14	DECAYED	96
778570	14	DECAYED	16
1549800	14	DECAYED	84
1550500	14	DECAYED	89
5352500	14	DECAYED	6
5355800	14	DECAYED	73
5363200	14	DECAYED	35
5367700	14	DECAYED	52
6114400	14	DECAYED	5
16220000	14	DECAYED	52
243	14	WOOD	5
454	14	WOOD	31
679	14	WOOD	22
1030	14	WOOD	53
1060	14	WOOD	7
2682	14	WOOD	38
6137	14	WOOD	96
6386	14	WOOD	63
6826	14	WOOD	29
6989	14	WOOD	44
7047	14	WOOD	44
7409	14	WOOD	95
7601	14	WOOD	75
7632	14	WOOD	79
7792	14	WOOD	93
7820	14	WOOD	79
7826	14	WOOD	38
8038	14	WOOD	14
8048	14	WOOD	49
8051	14	WOOD	13
8078	14	WOOD	95
8137	14	WOOD	22
8159	14	WOOD	21
8163	14	WOOD	88
8175	14	WOOD	70
8180	14	WOOD	78
8205	14	WOOD	61
8294	14	WOOD	37
8452	14	WOOD	34
8467	14	WOOD	52
8615	14	WOOD	95
9024	14	WOOD	11
10722	14	WOOD	85
11124	14	WOOD	100
11419	14	WOOD	82
12206	14	WOOD	60
12348	14	WOOD	36
12748	14	WOOD	58
13187	14	WOOD	77
13204	14	WOOD	11
13216	14	WOOD	79
13436	14	WOOD	13
14328	14	WOOD	65
15606	14	WOOD	67
22386	14	WOOD	27
24020	14	WOOD	70
24473	14	WOOD	36
31210	14	WOOD	42
31266	14	WOOD	67
33032	14	WOOD	5
61024	14	WOOD	96
61151	14	WOOD	13
61155	14	WOOD	10
61177	14	WOOD	61
61252	14	WOOD	83
61771	14	WOOD	77
62572	14	WOOD	78
520110	14	WOOD	36
638020	14	WOOD	46
641260	14	WOOD	6
778570	14	WOOD	99
1549800	14	WOOD	1
1550500	14	WOOD	94
5352500	14	WOOD	96
5355800	14	WOOD	18
5363200	14	WOOD	0
5367700	14	WOOD	45
6114400	14	WOOD	22
16220000	14	WOOD	91
243	14	GRASS	64
454	14	GRASS	45
679	14	GRASS	73
1030	14	GRASS	2
1060	14	GRASS	16
2682	14	GRASS	92
6137	14	GRASS	80
6386	14	GRASS	84
6826	14	GRASS	99
6989	14	GRASS	23
7047	14	GRASS	56
7409	14	GRASS	66
7601	14	GRASS	8
7632	14	GRASS	82
7792	14	GRASS	69
7820	14	GRASS	39
7826	14	GRASS	37
8038	14	GRASS	65
8048	14	GRASS	70
8051	14	GRASS	56
8078	14	GRASS	51
8137	14	GRASS	81
8159	14	GRASS	6
8163	14	GRASS	30
8175	14	GRASS	55
8180	14	GRASS	79
8205	14	GRASS	75
8294	14	GRASS	41
8452	14	GRASS	18
8467	14	GRASS	93
8615	14	GRASS	84
9024	14	GRASS	76
10722	14	GRASS	71
11124	14	GRASS	28
11419	14	GRASS	54
12206	14	GRASS	63
12348	14	GRASS	36
12748	14	GRASS	53
13187	14	GRASS	60
13204	14	GRASS	90
13216	14	GRASS	14
13436	14	GRASS	9
14328	14	GRASS	15
15606	14	GRASS	85
22386	14	GRASS	0
24020	14	GRASS	26
24473	14	GRASS	92
31210	14	GRASS	52
31266	14	GRASS	63
33032	14	GRASS	85
61024	14	GRASS	54
61151	14	GRASS	16
61155	14	GRASS	79
61177	14	GRASS	45
61252	14	GRASS	67
61771	14	GRASS	42
62572	14	GRASS	70
520110	14	GRASS	98
638020	14	GRASS	65
641260	14	GRASS	19
778570	14	GRASS	66
1549800	14	GRASS	38
1550500	14	GRASS	21
5352500	14	GRASS	46
5355800	14	GRASS	70
5363200	14	GRASS	3
5367700	14	GRASS	67
6114400	14	GRASS	4
16220000	14	GRASS	46
243	14	FLOWER	70
454	14	FLOWER	16
679	14	FLOWER	80
1030	14	FLOWER	88
1060	14	FLOWER	58
2682	14	FLOWER	70
6137	14	FLOWER	69
6386	14	FLOWER	61
6826	14	FLOWER	18
6989	14	FLOWER	75
7047	14	FLOWER	68
7409	14	FLOWER	58
7601	14	FLOWER	28
7632	14	FLOWER	7
7792	14	FLOWER	58
7820	14	FLOWER	79
7826	14	FLOWER	24
8038	14	FLOWER	68
8048	14	FLOWER	30
8051	14	FLOWER	96
8078	14	FLOWER	71
8137	14	FLOWER	13
8159	14	FLOWER	62
8163	14	FLOWER	77
8175	14	FLOWER	81
8180	14	FLOWER	86
8205	14	FLOWER	50
8294	14	FLOWER	36
8452	14	FLOWER	28
8467	14	FLOWER	79
8615	14	FLOWER	60
9024	14	FLOWER	38
10722	14	FLOWER	52
11124	14	FLOWER	10
11419	14	FLOWER	19
12206	14	FLOWER	99
12348	14	FLOWER	24
12748	14	FLOWER	58
13187	14	FLOWER	25
13204	14	FLOWER	71
13216	14	FLOWER	56
13436	14	FLOWER	72
14328	14	FLOWER	26
15606	14	FLOWER	45
22386	14	FLOWER	15
24020	14	FLOWER	42
24473	14	FLOWER	24
31210	14	FLOWER	21
31266	14	FLOWER	31
33032	14	FLOWER	69
61024	14	FLOWER	39
61151	14	FLOWER	54
61155	14	FLOWER	11
61177	14	FLOWER	21
61252	14	FLOWER	38
61771	14	FLOWER	18
62572	14	FLOWER	47
520110	14	FLOWER	76
638020	14	FLOWER	73
641260	14	FLOWER	40
778570	14	FLOWER	100
1549800	14	FLOWER	53
1550500	14	FLOWER	41
5352500	14	FLOWER	17
5355800	14	FLOWER	47
5363200	14	FLOWER	49
5367700	14	FLOWER	8
6114400	14	FLOWER	97
16220000	14	FLOWER	38
243	14	 CHEMICAL	58
454	14	 CHEMICAL	47
679	14	 CHEMICAL	59
1030	14	 CHEMICAL	71
1060	14	 CHEMICAL	88
2682	14	 CHEMICAL	5
6137	14	 CHEMICAL	33
6386	14	 CHEMICAL	23
6826	14	 CHEMICAL	57
6989	14	 CHEMICAL	53
7047	14	 CHEMICAL	8
7409	14	 CHEMICAL	71
7601	14	 CHEMICAL	40
7632	14	 CHEMICAL	57
7792	14	 CHEMICAL	19
7820	14	 CHEMICAL	47
7826	14	 CHEMICAL	92
8038	14	 CHEMICAL	28
8048	14	 CHEMICAL	56
8051	14	 CHEMICAL	91
8078	14	 CHEMICAL	82
8137	14	 CHEMICAL	37
8159	14	 CHEMICAL	15
8163	14	 CHEMICAL	51
8175	14	 CHEMICAL	55
8180	14	 CHEMICAL	24
8205	14	 CHEMICAL	65
8294	14	 CHEMICAL	12
8452	14	 CHEMICAL	88
8467	14	 CHEMICAL	81
8615	14	 CHEMICAL	17
9024	14	 CHEMICAL	84
10722	14	 CHEMICAL	2
11124	14	 CHEMICAL	65
11419	14	 CHEMICAL	58
12206	14	 CHEMICAL	36
12348	14	 CHEMICAL	12
12748	14	 CHEMICAL	77
13187	14	 CHEMICAL	1
13204	14	 CHEMICAL	26
13216	14	 CHEMICAL	67
13436	14	 CHEMICAL	81
14328	14	 CHEMICAL	97
15606	14	 CHEMICAL	36
22386	14	 CHEMICAL	38
24020	14	 CHEMICAL	51
24473	14	 CHEMICAL	25
31210	14	 CHEMICAL	7
31266	14	 CHEMICAL	85
33032	14	 CHEMICAL	69
61024	14	 CHEMICAL	42
61151	14	 CHEMICAL	80
61155	14	 CHEMICAL	25
61177	14	 CHEMICAL	99
61252	14	 CHEMICAL	82
61771	14	 CHEMICAL	51
62572	14	 CHEMICAL	28
520110	14	 CHEMICAL	8
638020	14	 CHEMICAL	88
641260	14	 CHEMICAL	61
778570	14	 CHEMICAL	18
1549800	14	 CHEMICAL	97
1550500	14	 CHEMICAL	93
5352500	14	 CHEMICAL	42
5355800	14	 CHEMICAL	13
5363200	14	 CHEMICAL	2
5367700	14	 CHEMICAL	87
6114400	14	 CHEMICAL	43
16220000	14	 CHEMICAL	76
243	15	INTENSITY/STRENGTH	65
454	15	INTENSITY/STRENGTH	14
679	15	INTENSITY/STRENGTH	21
1030	15	INTENSITY/STRENGTH	21
1060	15	INTENSITY/STRENGTH	100
2682	15	INTENSITY/STRENGTH	12
6137	15	INTENSITY/STRENGTH	99
6386	15	INTENSITY/STRENGTH	7
6826	15	INTENSITY/STRENGTH	64
6989	15	INTENSITY/STRENGTH	52
7047	15	INTENSITY/STRENGTH	87
7409	15	INTENSITY/STRENGTH	45
7601	15	INTENSITY/STRENGTH	12
7632	15	INTENSITY/STRENGTH	69
7792	15	INTENSITY/STRENGTH	39
7820	15	INTENSITY/STRENGTH	28
7826	15	INTENSITY/STRENGTH	23
8038	15	INTENSITY/STRENGTH	1
8048	15	INTENSITY/STRENGTH	26
8051	15	INTENSITY/STRENGTH	99
8078	15	INTENSITY/STRENGTH	85
8137	15	INTENSITY/STRENGTH	31
8159	15	INTENSITY/STRENGTH	26
8163	15	INTENSITY/STRENGTH	55
8175	15	INTENSITY/STRENGTH	7
8180	15	INTENSITY/STRENGTH	73
8205	15	INTENSITY/STRENGTH	34
8294	15	INTENSITY/STRENGTH	100
8452	15	INTENSITY/STRENGTH	31
8467	15	INTENSITY/STRENGTH	43
8615	15	INTENSITY/STRENGTH	97
9024	15	INTENSITY/STRENGTH	85
10722	15	INTENSITY/STRENGTH	55
11124	15	INTENSITY/STRENGTH	39
11419	15	INTENSITY/STRENGTH	59
12206	15	INTENSITY/STRENGTH	8
12348	15	INTENSITY/STRENGTH	26
12748	15	INTENSITY/STRENGTH	63
13187	15	INTENSITY/STRENGTH	79
13204	15	INTENSITY/STRENGTH	37
13216	15	INTENSITY/STRENGTH	55
13436	15	INTENSITY/STRENGTH	46
14328	15	INTENSITY/STRENGTH	41
15606	15	INTENSITY/STRENGTH	3
22386	15	INTENSITY/STRENGTH	8
24020	15	INTENSITY/STRENGTH	65
24473	15	INTENSITY/STRENGTH	86
31210	15	INTENSITY/STRENGTH	56
31266	15	INTENSITY/STRENGTH	24
33032	15	INTENSITY/STRENGTH	33
61024	15	INTENSITY/STRENGTH	73
61151	15	INTENSITY/STRENGTH	19
61155	15	INTENSITY/STRENGTH	51
61177	15	INTENSITY/STRENGTH	36
61252	15	INTENSITY/STRENGTH	20
61771	15	INTENSITY/STRENGTH	57
62572	15	INTENSITY/STRENGTH	39
520110	15	INTENSITY/STRENGTH	93
638020	15	INTENSITY/STRENGTH	11
641260	15	INTENSITY/STRENGTH	98
778570	15	INTENSITY/STRENGTH	60
1549800	15	INTENSITY/STRENGTH	92
