#oID	individual	descriptor	value
7476	13	WARM	2
750	13	WARM	48
753	13	WARM	96
7559	13	WARM	87
7657	13	WARM	3
7770	13	WARM	79
7793	13	WARM	24
7797	13	WARM	45
8025	13	WARM	92
8049	13	WARM	12
8094	13	WARM	83
8419	13	WARM	49
8438	13	WARM	21
8468	13	WARM	56
853433	13	WARM	43
8815	13	WARM	95
8878	13	WARM	96
9012	13	WARM	99
962	13	WARM	46
1031	13	MUSKY	41
10857465	13	MUSKY	87
10886	13	MUSKY	20
11567	13	MUSKY	10
12020	13	MUSKY	4
12265	13	MUSKY	35
12377	13	MUSKY	80
1549025	13	MUSKY	46
15654	13	MUSKY	15
16537	13	MUSKY	47
17898	13	MUSKY	8
180	13	MUSKY	13
18467	13	MUSKY	26
21363	13	MUSKY	86
251531	13	MUSKY	72
262	13	MUSKY	22
264	13	MUSKY	66
2733294	13	MUSKY	43
27440	13	MUSKY	2
3102	13	MUSKY	98
31219	13	MUSKY	20
31276	13	MUSKY	46
31283	13	MUSKY	46
323	13	MUSKY	72
3314	13	MUSKY	45
440917	13	MUSKY	27
5281167	13	MUSKY	50
5281168	13	MUSKY	1
5318599	13	MUSKY	68
5352837	13	MUSKY	6
5364231	13	MUSKY	37
5371102	13	MUSKY	77
5862	13	MUSKY	9
5962	13	MUSKY	58
60998	13	MUSKY	67
61523	13	MUSKY	62
62089	13	MUSKY	97
62351	13	MUSKY	32
62465	13	MUSKY	87
6274	13	MUSKY	13
6322	13	MUSKY	87
637758	13	MUSKY	25
6506	13	MUSKY	11
6544	13	MUSKY	100
6561	13	MUSKY	64
6669	13	MUSKY	77
702	13	MUSKY	85
7092	13	MUSKY	98
7137	13	MUSKY	47
7302	13	MUSKY	56
7476	13	MUSKY	100
750	13	MUSKY	54
753	13	MUSKY	27
7559	13	MUSKY	88
7657	13	MUSKY	57
7770	13	MUSKY	30
7793	13	MUSKY	33
7797	13	MUSKY	20
8025	13	MUSKY	22
8049	13	MUSKY	93
8094	13	MUSKY	90
8419	13	MUSKY	62
8438	13	MUSKY	43
8468	13	MUSKY	52
853433	13	MUSKY	44
8815	13	MUSKY	68
8878	13	MUSKY	29
9012	13	MUSKY	89
962	13	MUSKY	9
1031	13	SWEATY	79
10857465	13	SWEATY	17
10886	13	SWEATY	50
11567	13	SWEATY	5
12020	13	SWEATY	100
12265	13	SWEATY	45
12377	13	SWEATY	2
1549025	13	SWEATY	21
15654	13	SWEATY	9
16537	13	SWEATY	29
17898	13	SWEATY	52
180	13	SWEATY	5
18467	13	SWEATY	4
21363	13	SWEATY	98
251531	13	SWEATY	38
262	13	SWEATY	43
264	13	SWEATY	41
2733294	13	SWEATY	9
27440	13	SWEATY	12
3102	13	SWEATY	58
31219	13	SWEATY	92
31276	13	SWEATY	89
31283	13	SWEATY	8
323	13	SWEATY	94
3314	13	SWEATY	5
440917	13	SWEATY	67
5281167	13	SWEATY	71
5281168	13	SWEATY	100
5318599	13	SWEATY	27
5352837	13	SWEATY	88
5364231	13	SWEATY	62
5371102	13	SWEATY	63
5862	13	SWEATY	34
5962	13	SWEATY	66
60998	13	SWEATY	71
61523	13	SWEATY	74
62089	13	SWEATY	27
62351	13	SWEATY	31
62465	13	SWEATY	83
6274	13	SWEATY	83
6322	13	SWEATY	47
637758	13	SWEATY	45
6506	13	SWEATY	48
6544	13	SWEATY	84
6561	13	SWEATY	27
6669	13	SWEATY	5
702	13	SWEATY	92
7092	13	SWEATY	99
7137	13	SWEATY	53
7302	13	SWEATY	5
7476	13	SWEATY	45
750	13	SWEATY	77
753	13	SWEATY	64
7559	13	SWEATY	28
7657	13	SWEATY	45
7770	13	SWEATY	47
7793	13	SWEATY	64
7797	13	SWEATY	62
8025	13	SWEATY	9
8049	13	SWEATY	15
8094	13	SWEATY	46
8419	13	SWEATY	64
8438	13	SWEATY	83
8468	13	SWEATY	23
853433	13	SWEATY	43
8815	13	SWEATY	6
8878	13	SWEATY	30
9012	13	SWEATY	76
962	13	SWEATY	51
1031	13	AMMONIA/URINOUS	13
10857465	13	AMMONIA/URINOUS	9
10886	13	AMMONIA/URINOUS	63
11567	13	AMMONIA/URINOUS	27
12020	13	AMMONIA/URINOUS	13
12265	13	AMMONIA/URINOUS	77
12377	13	AMMONIA/URINOUS	55
1549025	13	AMMONIA/URINOUS	42
15654	13	AMMONIA/URINOUS	83
16537	13	AMMONIA/URINOUS	16
17898	13	AMMONIA/URINOUS	14
180	13	AMMONIA/URINOUS	22
18467	13	AMMONIA/URINOUS	26
21363	13	AMMONIA/URINOUS	89
251531	13	AMMONIA/URINOUS	25
262	13	AMMONIA/URINOUS	29
264	13	AMMONIA/URINOUS	80
2733294	13	AMMONIA/URINOUS	32
27440	13	AMMONIA/URINOUS	15
3102	13	AMMONIA/URINOUS	60
31219	13	AMMONIA/URINOUS	30
31276	13	AMMONIA/URINOUS	76
31283	13	AMMONIA/URINOUS	12
323	13	AMMONIA/URINOUS	92
3314	13	AMMONIA/URINOUS	29
440917	13	AMMONIA/URINOUS	93
5281167	13	AMMONIA/URINOUS	89
5281168	13	AMMONIA/URINOUS	51
5318599	13	AMMONIA/URINOUS	15
5352837	13	AMMONIA/URINOUS	16
5364231	13	AMMONIA/URINOUS	75
5371102	13	AMMONIA/URINOUS	55
5862	13	AMMONIA/URINOUS	23
5962	13	AMMONIA/URINOUS	31
60998	13	AMMONIA/URINOUS	33
61523	13	AMMONIA/URINOUS	23
62089	13	AMMONIA/URINOUS	95
62351	13	AMMONIA/URINOUS	18
62465	13	AMMONIA/URINOUS	18
6274	13	AMMONIA/URINOUS	98
6322	13	AMMONIA/URINOUS	74
637758	13	AMMONIA/URINOUS	69
6506	13	AMMONIA/URINOUS	83
6544	13	AMMONIA/URINOUS	99
6561	13	AMMONIA/URINOUS	75
6669	13	AMMONIA/URINOUS	39
702	13	AMMONIA/URINOUS	71
7092	13	AMMONIA/URINOUS	71
7137	13	AMMONIA/URINOUS	50
7302	13	AMMONIA/URINOUS	41
7476	13	AMMONIA/URINOUS	91
750	13	AMMONIA/URINOUS	64
753	13	AMMONIA/URINOUS	29
7559	13	AMMONIA/URINOUS	20
7657	13	AMMONIA/URINOUS	100
7770	13	AMMONIA/URINOUS	84
7793	13	AMMONIA/URINOUS	64
7797	13	AMMONIA/URINOUS	16
8025	13	AMMONIA/URINOUS	41
8049	13	AMMONIA/URINOUS	25
8094	13	AMMONIA/URINOUS	40
8419	13	AMMONIA/URINOUS	87
8438	13	AMMONIA/URINOUS	79
8468	13	AMMONIA/URINOUS	96
853433	13	AMMONIA/URINOUS	10
8815	13	AMMONIA/URINOUS	97
8878	13	AMMONIA/URINOUS	92
9012	13	AMMONIA/URINOUS	38
962	13	AMMONIA/URINOUS	35
1031	13	DECAYED	22
10857465	13	DECAYED	45
10886	13	DECAYED	72
11567	13	DECAYED	30
12020	13	DECAYED	67
12265	13	DECAYED	26
12377	13	DECAYED	91
1549025	13	DECAYED	12
15654	13	DECAYED	56
16537	13	DECAYED	93
17898	13	DECAYED	53
180	13	DECAYED	81
18467	13	DECAYED	76
21363	13	DECAYED	64
251531	13	DECAYED	47
262	13	DECAYED	93
264	13	DECAYED	65
2733294	13	DECAYED	51
27440	13	DECAYED	65
3102	13	DECAYED	38
31219	13	DECAYED	25
31276	13	DECAYED	34
31283	13	DECAYED	22
323	13	DECAYED	7
3314	13	DECAYED	30
440917	13	DECAYED	84
5281167	13	DECAYED	72
5281168	13	DECAYED	15
5318599	13	DECAYED	73
5352837	13	DECAYED	14
5364231	13	DECAYED	15
5371102	13	DECAYED	75
5862	13	DECAYED	64
5962	13	DECAYED	18
60998	13	DECAYED	7
61523	13	DECAYED	12
62089	13	DECAYED	36
62351	13	DECAYED	46
62465	13	DECAYED	1
6274	13	DECAYED	1
6322	13	DECAYED	60
637758	13	DECAYED	94
6506	13	DECAYED	40
6544	13	DECAYED	0
6561	13	DECAYED	81
6669	13	DECAYED	2
702	13	DECAYED	19
7092	13	DECAYED	28
7137	13	DECAYED	43
7302	13	DECAYED	80
7476	13	DECAYED	28
750	13	DECAYED	37
753	13	DECAYED	89
7559	13	DECAYED	56
7657	13	DECAYED	50
7770	13	DECAYED	64
7793	13	DECAYED	41
7797	13	DECAYED	79
8025	13	DECAYED	91
8049	13	DECAYED	3
8094	13	DECAYED	78
8419	13	DECAYED	33
8438	13	DECAYED	91
8468	13	DECAYED	34
853433	13	DECAYED	81
8815	13	DECAYED	16
8878	13	DECAYED	73
9012	13	DECAYED	55
962	13	DECAYED	46
1031	13	WOOD	61
10857465	13	WOOD	13
10886	13	WOOD	27
11567	13	WOOD	86
12020	13	WOOD	64
12265	13	WOOD	81
12377	13	WOOD	48
1549025	13	WOOD	100
15654	13	WOOD	72
16537	13	WOOD	84
17898	13	WOOD	76
180	13	WOOD	50
18467	13	WOOD	97
21363	13	WOOD	50
251531	13	WOOD	38
262	13	WOOD	67
264	13	WOOD	94
2733294	13	WOOD	73
27440	13	WOOD	93
3102	13	WOOD	2
31219	13	WOOD	43
31276	13	WOOD	88
31283	13	WOOD	83
323	13	WOOD	58
3314	13	WOOD	46
440917	13	WOOD	59
5281167	13	WOOD	97
5281168	13	WOOD	46
5318599	13	WOOD	63
5352837	13	WOOD	31
5364231	13	WOOD	100
5371102	13	WOOD	43
5862	13	WOOD	12
5962	13	WOOD	78
60998	13	WOOD	60
61523	13	WOOD	65
62089	13	WOOD	7
62351	13	WOOD	82
62465	13	WOOD	82
6274	13	WOOD	42
6322	13	WOOD	30
637758	13	WOOD	17
6506	13	WOOD	0
6544	13	WOOD	50
6561	13	WOOD	34
6669	13	WOOD	25
702	13	WOOD	86
7092	13	WOOD	93
7137	13	WOOD	40
7302	13	WOOD	65
7476	13	WOOD	88
750	13	WOOD	32
753	13	WOOD	19
7559	13	WOOD	6
7657	13	WOOD	24
7770	13	WOOD	65
7793	13	WOOD	7
7797	13	WOOD	35
8025	13	WOOD	3
8049	13	WOOD	89
8094	13	WOOD	7
8419	13	WOOD	1
8438	13	WOOD	14
8468	13	WOOD	49
853433	13	WOOD	32
8815	13	WOOD	30
8878	13	WOOD	60
9012	13	WOOD	30
962	13	WOOD	40
1031	13	GRASS	52
10857465	13	GRASS	54
10886	13	GRASS	16
11567	13	GRASS	79
12020	13	GRASS	35
12265	13	GRASS	52
12377	13	GRASS	42
1549025	13	GRASS	58
15654	13	GRASS	49
16537	13	GRASS	35
17898	13	GRASS	100
180	13	GRASS	48
18467	13	GRASS	87
21363	13	GRASS	14
251531	13	GRASS	3
262	13	GRASS	13
264	13	GRASS	23
2733294	13	GRASS	51
27440	13	GRASS	19
3102	13	GRASS	19
31219	13	GRASS	16
31276	13	GRASS	16
31283	13	GRASS	57
323	13	GRASS	54
3314	13	GRASS	71
440917	13	GRASS	98
5281167	13	GRASS	21
5281168	13	GRASS	31
5318599	13	GRASS	57
5352837	13	GRASS	76
5364231	13	GRASS	96
5371102	13	GRASS	27
5862	13	GRASS	83
5962	13	GRASS	98
60998	13	GRASS	12
61523	13	GRASS	22
62089	13	GRASS	16
62351	13	GRASS	46
62465	13	GRASS	62
6274	13	GRASS	43
6322	13	GRASS	17
637758	13	GRASS	10
6506	13	GRASS	83
6544	13	GRASS	91
6561	13	GRASS	0
6669	13	GRASS	23
702	13	GRASS	80
7092	13	GRASS	64
7137	13	GRASS	86
7302	13	GRASS	18
7476	13	GRASS	9
750	13	GRASS	87
753	13	GRASS	92
7559	13	GRASS	16
7657	13	GRASS	4
7770	13	GRASS	85
7793	13	GRASS	44
7797	13	GRASS	44
8025	13	GRASS	11
8049	13	GRASS	15
8094	13	GRASS	84
8419	13	GRASS	58
8438	13	GRASS	21
8468	13	GRASS	87
853433	13	GRASS	52
8815	13	GRASS	27
8878	13	GRASS	64
9012	13	GRASS	35
962	13	GRASS	83
1031	13	FLOWER	9
10857465	13	FLOWER	93
10886	13	FLOWER	1
11567	13	FLOWER	40
12020	13	FLOWER	91
12265	13	FLOWER	25
12377	13	FLOWER	85
1549025	13	FLOWER	2
15654	13	FLOWER	24
16537	13	FLOWER	25
17898	13	FLOWER	78
180	13	FLOWER	54
18467	13	FLOWER	34
21363	13	FLOWER	96
251531	13	FLOWER	16
262	13	FLOWER	12
264	13	FLOWER	60
2733294	13	FLOWER	59
27440	13	FLOWER	71
3102	13	FLOWER	38
31219	13	FLOWER	31
31276	13	FLOWER	69
31283	13	FLOWER	55
323	13	FLOWER	82
3314	13	FLOWER	4
440917	13	FLOWER	74
5281167	13	FLOWER	86
5281168	13	FLOWER	46
5318599	13	FLOWER	30
5352837	13	FLOWER	44
5364231	13	FLOWER	12
5371102	13	FLOWER	72
5862	13	FLOWER	78
5962	13	FLOWER	48
60998	13	FLOWER	6
61523	13	FLOWER	42
62089	13	FLOWER	94
62351	13	FLOWER	40
62465	13	FLOWER	30
6274	13	FLOWER	29
6322	13	FLOWER	13
637758	13	FLOWER	45
6506	13	FLOWER	16
6544	13	FLOWER	42
6561	13	FLOWER	80
6669	13	FLOWER	75
702	13	FLOWER	72
7092	13	FLOWER	12
7137	13	FLOWER	83
7302	13	FLOWER	99
7476	13	FLOWER	50
750	13	FLOWER	86
753	13	FLOWER	37
7559	13	FLOWER	4
7657	13	FLOWER	29
7770	13	FLOWER	88
7793	13	FLOWER	0
7797	13	FLOWER	39
8025	13	FLOWER	0
8049	13	FLOWER	84
8094	13	FLOWER	9
8419	13	FLOWER	36
8438	13	FLOWER	27
8468	13	FLOWER	71
853433	13	FLOWER	37
8815	13	FLOWER	36
8878	13	FLOWER	78
9012	13	FLOWER	65
962	13	FLOWER	59
1031	13	 CHEMICAL	93
10857465	13	 CHEMICAL	14
10886	13	 CHEMICAL	98
11567	13	 CHEMICAL	14
12020	13	 CHEMICAL	65
12265	13	 CHEMICAL	55
12377	13	 CHEMICAL	34
1549025	13	 CHEMICAL	6
15654	13	 CHEMICAL	88
16537	13	 CHEMICAL	10
17898	13	 CHEMICAL	90
180	13	 CHEMICAL	68
18467	13	 CHEMICAL	3
21363	13	 CHEMICAL	93
251531	13	 CHEMICAL	60
262	13	 CHEMICAL	73
264	13	 CHEMICAL	1
2733294	13	 CHEMICAL	99
27440	13	 CHEMICAL	44
3102	13	 CHEMICAL	47
31219	13	 CHEMICAL	93
31276	13	 CHEMICAL	92
31283	13	 CHEMICAL	39
323	13	 CHEMICAL	54
3314	13	 CHEMICAL	93
440917	13	 CHEMICAL	55
5281167	13	 CHEMICAL	79
5281168	13	 CHEMICAL	10
5318599	13	 CHEMICAL	68
5352837	13	 CHEMICAL	57
5364231	13	 CHEMICAL	53
5371102	13	 CHEMICAL	18
5862	13	 CHEMICAL	55
5962	13	 CHEMICAL	22
60998	13	 CHEMICAL	100
61523	13	 CHEMICAL	43
62089	13	 CHEMICAL	85
62351	13	 CHEMICAL	65
62465	13	 CHEMICAL	89
6274	13	 CHEMICAL	4
6322	13	 CHEMICAL	60
637758	13	 CHEMICAL	0
6506	13	 CHEMICAL	49
6544	13	 CHEMICAL	71
6561	13	 CHEMICAL	29
6669	13	 CHEMICAL	49
702	13	 CHEMICAL	8
7092	13	 CHEMICAL	16
7137	13	 CHEMICAL	40
7302	13	 CHEMICAL	30
7476	13	 CHEMICAL	75
750	13	 CHEMICAL	2
753	13	 CHEMICAL	30
7559	13	 CHEMICAL	11
7657	13	 CHEMICAL	60
7770	13	 CHEMICAL	71
7793	13	 CHEMICAL	100
7797	13	 CHEMICAL	38
8025	13	 CHEMICAL	61
8049	13	 CHEMICAL	24
8094	13	 CHEMICAL	39
8419	13	 CHEMICAL	66
8438	13	 CHEMICAL	33
8468	13	 CHEMICAL	16
853433	13	 CHEMICAL	79
8815	13	 CHEMICAL	81
8878	13	 CHEMICAL	15
9012	13	 CHEMICAL	36
962	13	 CHEMICAL	98
1031	14	INTENSITY/STRENGTH	52
10857465	14	INTENSITY/STRENGTH	70
10886	14	INTENSITY/STRENGTH	60
11567	14	INTENSITY/STRENGTH	73
12020	14	INTENSITY/STRENGTH	74
12265	14	INTENSITY/STRENGTH	42
12377	14	INTENSITY/STRENGTH	7
1549025	14	INTENSITY/STRENGTH	15
15654	14	INTENSITY/STRENGTH	24
16537	14	INTENSITY/STRENGTH	14
17898	14	INTENSITY/STRENGTH	66
180	14	INTENSITY/STRENGTH	86
18467	14	INTENSITY/STRENGTH	76
21363	14	INTENSITY/STRENGTH	22
251531	14	INTENSITY/STRENGTH	72
262	14	INTENSITY/STRENGTH	37
264	14	INTENSITY/STRENGTH	53
2733294	14	INTENSITY/STRENGTH	5
27440	14	INTENSITY/STRENGTH	13
3102	14	INTENSITY/STRENGTH	35
31219	14	INTENSITY/STRENGTH	1
31276	14	INTENSITY/STRENGTH	41
31283	14	INTENSITY/STRENGTH	61
323	14	INTENSITY/STRENGTH	23
3314	14	INTENSITY/STRENGTH	37
440917	14	INTENSITY/STRENGTH	99
5281167	14	INTENSITY/STRENGTH	2
5281168	14	INTENSITY/STRENGTH	53
5318599	14	INTENSITY/STRENGTH	13
5352837	14	INTENSITY/STRENGTH	79
5364231	14	INTENSITY/STRENGTH	82
5371102	14	INTENSITY/STRENGTH	54
5862	14	INTENSITY/STRENGTH	64
5962	14	INTENSITY/STRENGTH	38
60998	14	INTENSITY/STRENGTH	39
61523	14	INTENSITY/STRENGTH	61
62089	14	INTENSITY/STRENGTH	43
62351	14	INTENSITY/STRENGTH	70
62465	14	INTENSITY/STRENGTH	78
6274	14	INTENSITY/STRENGTH	17
6322	14	INTENSITY/STRENGTH	34
637758	14	INTENSITY/STRENGTH	82
6506	14	INTENSITY/STRENGTH	67
6544	14	INTENSITY/STRENGTH	26
6561	14	INTENSITY/STRENGTH	70
6669	14	INTENSITY/STRENGTH	61
702	14	INTENSITY/STRENGTH	27
7092	14	INTENSITY/STRENGTH	94
7137	14	INTENSITY/STRENGTH	99
7302	14	INTENSITY/STRENGTH	38
7476	14	INTENSITY/STRENGTH	93
750	14	INTENSITY/STRENGTH	3
753	14	INTENSITY/STRENGTH	73
7559	14	INTENSITY/STRENGTH	57
7657	14	INTENSITY/STRENGTH	60
7770	14	INTENSITY/STRENGTH	32
7793	14	INTENSITY/STRENGTH	91
7797	14	INTENSITY/STRENGTH	64
8025	14	INTENSITY/STRENGTH	45
8049	14	INTENSITY/STRENGTH	76
8094	14	INTENSITY/STRENGTH	85
8419	14	INTENSITY/STRENGTH	23
8438	14	INTENSITY/STRENGTH	48
8468	14	INTENSITY/STRENGTH	51
853433	14	INTENSITY/STRENGTH	36
8815	14	INTENSITY/STRENGTH	66
8878	14	INTENSITY/STRENGTH	25
9012	14	INTENSITY/STRENGTH	32
962	14	INTENSITY/STRENGTH	75
1031	14	VALENCE/PLEASANTNESS	92
10857465	14	VALENCE/PLEASANTNESS	16
10886	14	VALENCE/PLEASANTNESS	13
11567	14	VALENCE/PLEASANTNESS	20
12020	14	VALENCE/PLEASANTNESS	38
12265	14	VALENCE/PLEASANTNESS	93
12377	14	VALENCE/PLEASANTNESS	20
1549025	14	VALENCE/PLEASANTNESS	86
15654	14	VALENCE/PLEASANTNESS	94
16537	14	VALENCE/PLEASANTNESS	14
17898	14	VALENCE/PLEASANTNESS	61
180	14	VALENCE/PLEASANTNESS	43
18467	14	VALENCE/PLEASANTNESS	18
21363	14	VALENCE/PLEASANTNESS	33
251531	14	VALENCE/PLEASANTNESS	82
262	14	VALENCE/PLEASANTNESS	87
264	14	VALENCE/PLEASANTNESS	6
2733294	14	VALENCE/PLEASANTNESS	58
27440	14	VALENCE/PLEASANTNESS	76
3102	14	VALENCE/PLEASANTNESS	31
31219	14	VALENCE/PLEASANTNESS	11
31276	14	VALENCE/PLEASANTNESS	71
31283	14	VALENCE/PLEASANTNESS	36
323	14	VALENCE/PLEASANTNESS	88
3314	14	VALENCE/PLEASANTNESS	51
440917	14	VALENCE/PLEASANTNESS	97
5281167	14	VALENCE/PLEASANTNESS	73
5281168	14	VALENCE/PLEASANTNESS	96
5318599	14	VALENCE/PLEASANTNESS	99
5352837	14	VALENCE/PLEASANTNESS	41
5364231	14	VALENCE/PLEASANTNESS	16
5371102	14	VALENCE/PLEASANTNESS	43
5862	14	VALENCE/PLEASANTNESS	18
5962	14	VALENCE/PLEASANTNESS	75
60998	14	VALENCE/PLEASANTNESS	55
61523	14	VALENCE/PLEASANTNESS	28
62089	14	VALENCE/PLEASANTNESS	99
62351	14	VALENCE/PLEASANTNESS	0
62465	14	VALENCE/PLEASANTNESS	18
6274	14	VALENCE/PLEASANTNESS	100
6322	14	VALENCE/PLEASANTNESS	24
637758	14	VALENCE/PLEASANTNESS	40
6506	14	VALENCE/PLEASANTNESS	94
6544	14	VALENCE/PLEASANTNESS	32
6561	14	VALENCE/PLEASANTNESS	20
6669	14	VALENCE/PLEASANTNESS	35
702	14	VALENCE/PLEASANTNESS	84
7092	14	VALENCE/PLEASANTNESS	93
7137	14	VALENCE/PLEASANTNESS	92
7302	14	VALENCE/PLEASANTNESS	42
7476	14	VALENCE/PLEASANTNESS	20
750	14	VALENCE/PLEASANTNESS	62
753	14	VALENCE/PLEASANTNESS	20
7559	14	VALENCE/PLEASANTNESS	54
7657	14	VALENCE/PLEASANTNESS	17
7770	14	VALENCE/PLEASANTNESS	31
7793	14	VALENCE/PLEASANTNESS	42
7797	14	VALENCE/PLEASANTNESS	53
8025	14	VALENCE/PLEASANTNESS	83
8049	14	VALENCE/PLEASANTNESS	39
8094	14	VALENCE/PLEASANTNESS	48
8419	14	VALENCE/PLEASANTNESS	80
8438	14	VALENCE/PLEASANTNESS	12
8468	14	VALENCE/PLEASANTNESS	52
853433	14	VALENCE/PLEASANTNESS	2
8815	14	VALENCE/PLEASANTNESS	32
8878	14	VALENCE/PLEASANTNESS	85
9012	14	VALENCE/PLEASANTNESS	51
962	14	VALENCE/PLEASANTNESS	63
1031	14	BAKERY	76
10857465	14	BAKERY	82
10886	14	BAKERY	75
11567	14	BAKERY	6
12020	14	BAKERY	52
12265	14	BAKERY	54
12377	14	BAKERY	88
1549025	14	BAKERY	5
15654	14	BAKERY	4
16537	14	BAKERY	27
17898	14	BAKERY	12
180	14	BAKERY	55
18467	14	BAKERY	39
21363	14	BAKERY	6
251531	14	BAKERY	53
262	14	BAKERY	39
264	14	BAKERY	19
2733294	14	BAKERY	52
27440	14	BAKERY	96
3102	14	BAKERY	14
31219	14	BAKERY	81
31276	14	BAKERY	5
31283	14	BAKERY	21
323	14	BAKERY	7
3314	14	BAKERY	57
440917	14	BAKERY	29
5281167	14	BAKERY	27
5281168	14	BAKERY	81
5318599	14	BAKERY	76
5352837	14	BAKERY	77
5364231	14	BAKERY	76
5371102	14	BAKERY	43
5862	14	BAKERY	65
5962	14	BAKERY	76
60998	14	BAKERY	54
61523	14	BAKERY	15
62089	14	BAKERY	78
62351	14	BAKERY	28
62465	14	BAKERY	75
6274	14	BAKERY	76
6322	14	BAKERY	96
637758	14	BAKERY	59
6506	14	BAKERY	58
6544	14	BAKERY	89
6561	14	BAKERY	25
6669	14	BAKERY	67
702	14	BAKERY	93
7092	14	BAKERY	34
7137	14	BAKERY	90
7302	14	BAKERY	49
7476	14	BAKERY	52
750	14	BAKERY	42
753	14	BAKERY	58
7559	14	BAKERY	30
7657	14	BAKERY	3
7770	14	BAKERY	40
7793	14	BAKERY	20
7797	14	BAKERY	49
8025	14	BAKERY	35
8049	14	BAKERY	2
8094	14	BAKERY	35
8419	14	BAKERY	47
8438	14	BAKERY	100
8468	14	BAKERY	10
853433	14	BAKERY	11
8815	14	BAKERY	70
8878	14	BAKERY	9
9012	14	BAKERY	33
962	14	BAKERY	67
1031	14	SWEET	31
10857465	14	SWEET	16
10886	14	SWEET	80
11567	14	SWEET	47
12020	14	SWEET	70
12265	14	SWEET	88
12377	14	SWEET	99
1549025	14	SWEET	83
15654	14	SWEET	49
16537	14	SWEET	71
17898	14	SWEET	6
180	14	SWEET	78
18467	14	SWEET	34
21363	14	SWEET	4
251531	14	SWEET	83
262	14	SWEET	73
264	14	SWEET	5
2733294	14	SWEET	35
27440	14	SWEET	69
3102	14	SWEET	31
31219	14	SWEET	17
31276	14	SWEET	28
31283	14	SWEET	69
323	14	SWEET	25
3314	14	SWEET	15
440917	14	SWEET	38
5281167	14	SWEET	0
5281168	14	SWEET	38
5318599	14	SWEET	61
5352837	14	SWEET	76
5364231	14	SWEET	42
5371102	14	SWEET	53
5862	14	SWEET	56
5962	14	SWEET	44
60998	14	SWEET	81
61523	14	SWEET	73
62089	14	SWEET	15
62351	14	SWEET	68
62465	14	SWEET	20
6274	14	SWEET	55
6322	14	SWEET	90
637758	14	SWEET	26
6506	14	SWEET	41
6544	14	SWEET	84
6561	14	SWEET	49
6669	14	SWEET	14
702	14	SWEET	85
7092	14	SWEET	7
7137	14	SWEET	63
7302	14	SWEET	58
7476	14	SWEET	67
750	14	SWEET	71
753	14	SWEET	6
7559	14	SWEET	38
7657	14	SWEET	98
7770	14	SWEET	58
7793	14	SWEET	28
7797	14	SWEET	16
8025	14	SWEET	85
8049	14	SWEET	9
8094	14	SWEET	31
8419	14	SWEET	81
8438	14	SWEET	97
8468	14	SWEET	91
853433	14	SWEET	26
8815	14	SWEET	95
8878	14	SWEET	87
9012	14	SWEET	86
962	14	SWEET	83
1031	14	FRUIT	51
10857465	14	FRUIT	93
10886	14	FRUIT	93
11567	14	FRUIT	35
12020	14	FRUIT	0
12265	14	FRUIT	58
12377	14	FRUIT	17
1549025	14	FRUIT	2
15654	14	FRUIT	65
16537	14	FRUIT	80
17898	14	FRUIT	60
180	14	FRUIT	98
18467	14	FRUIT	19
21363	14	FRUIT	29
251531	14	FRUIT	97
262	14	FRUIT	11
264	14	FRUIT	41
2733294	14	FRUIT	68
27440	14	FRUIT	55
3102	14	FRUIT	50
31219	14	FRUIT	30
31276	14	FRUIT	68
31283	14	FRUIT	64
323	14	FRUIT	79
3314	14	FRUIT	35
440917	14	FRUIT	24
5281167	14	FRUIT	48
5281168	14	FRUIT	83
5318599	14	FRUIT	61
5352837	14	FRUIT	77
5364231	14	FRUIT	38
5371102	14	FRUIT	30
5862	14	FRUIT	0
5962	14	FRUIT	32
60998	14	FRUIT	98
61523	14	FRUIT	10
62089	14	FRUIT	98
62351	14	FRUIT	24
62465	14	FRUIT	10
6274	14	FRUIT	2
6322	14	FRUIT	54
637758	14	FRUIT	68
6506	14	FRUIT	38
6544	14	FRUIT	30
6561	14	FRUIT	1
6669	14	FRUIT	91
702	14	FRUIT	8
7092	14	FRUIT	27
7137	14	FRUIT	73
7302	14	FRUIT	68
7476	14	FRUIT	82
750	14	FRUIT	4
753	14	FRUIT	96
7559	14	FRUIT	99
7657	14	FRUIT	3
7770	14	FRUIT	29
7793	14	FRUIT	75
7797	14	FRUIT	50
8025	14	FRUIT	76
8049	14	FRUIT	5
8094	14	FRUIT	63
8419	14	FRUIT	78
8438	14	FRUIT	12
8468	14	FRUIT	34
853433	14	FRUIT	85
8815	14	FRUIT	19
8878	14	FRUIT	20
9012	14	FRUIT	4
962	14	FRUIT	59
1031	14	FISH	59
10857465	14	FISH	43
10886	14	FISH	78
11567	14	FISH	12
12020	14	FISH	96
12265	14	FISH	60
12377	14	FISH	30
1549025	14	FISH	87
15654	14	FISH	14
16537	14	FISH	23
17898	14	FISH	53
180	14	FISH	10
18467	14	FISH	56
21363	14	FISH	59
251531	14	FISH	60
262	14	FISH	20
264	14	FISH	34
2733294	14	FISH	19
27440	14	FISH	78
3102	14	FISH	34
31219	14	FISH	94
31276	14	FISH	84
31283	14	FISH	13
323	14	FISH	8
3314	14	FISH	64
440917	14	FISH	91
5281167	14	FISH	54
5281168	14	FISH	6
5318599	14	FISH	59
5352837	14	FISH	84
5364231	14	FISH	97
5371102	14	FISH	56
5862	14	FISH	59
5962	14	FISH	97
