#oID	individual	descriptor	value
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	COLD	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	SOUR	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	BURNT	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	ACID	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	WARM	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	MUSKY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6386	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	SWEATY	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	AMMONIA/URINOUS	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	DECAYED	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	WOOD	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	GRASS	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	FLOWER	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	6	 CHEMICAL	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	INTENSITY/STRENGTH	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
6826	7	VALENCE/PLEASANTNESS	0
